Number,Title,Body,Closed,Merged,MergedAt,ClosedAt,ReviewComments,Participants,Comments,Files,Additions,Deletions,Modifications,TimeToMergeOrClose
2709,Update domains,335,True,True,2022-12-04T08:19:16Z,2022-12-04T08:19:16Z,0,2,1,1,1,1,2,29983.0
2708,Update README.md,335,True,True,2022-12-02T13:32:55Z,2022-12-02T13:32:55Z,0,2,1,1,1,1,2,221.0
2707,Update domain,335,True,True,2022-12-02T08:58:42Z,2022-12-02T08:58:42Z,0,2,1,1,3,2,5,13652.0
2706,"add Keycloak to Authentication, Authorization part",335,True,False,,2022-11-30T19:50:10Z,2,2,1,1,1,1,2,0
2705,Update ConfigCat's description,335,True,True,2022-11-30T14:25:00Z,2022-11-30T14:25:00Z,2,2,1,1,1,1,2,4449.0
2704,mailboxlayer pricing changed,401,True,True,2022-11-30T08:35:24Z,2022-11-30T08:35:24Z,0,2,1,1,1,1,2,3771.0
2703,Add Kenney.nl,421,True,True,2022-11-29T15:34:26Z,2022-11-29T15:34:27Z,0,2,1,1,1,0,1,667.0
2698,Add Microsoft Designer,335,True,False,,2022-11-29T15:08:50Z,1,2,0,1,1,0,1,0
2701,Added LogZab - Audit Trail Management System,335,True,True,2022-11-28T19:16:57Z,2022-11-28T19:16:57Z,0,2,1,1,1,0,1,212864.0
2678,feat: update tidb cloud,215,True,False,,2022-11-28T16:20:38Z,1,3,0,1,1,1,2,0
2702,Fix typo in README.md,345,True,True,2022-11-28T16:20:25Z,2022-11-28T16:20:25Z,0,2,1,1,1,1,2,50273.0
2700,Adding Tally.so Update README.md,335,True,True,2022-11-28T16:19:45Z,2022-11-28T16:19:45Z,0,2,4,1,1,0,1,237053.0
2699,Removing Flowdash as the service is now shutdown,0,True,True,2022-11-25T12:02:30Z,2022-11-25T12:02:30Z,1,2,0,1,0,1,1,991.0
2697,Added Hightouch,411,True,True,2022-11-24T17:58:10Z,2022-11-24T17:58:10Z,0,2,1,1,1,0,1,5451.0
2695,Added landings for web landing page inspiration,335,True,True,2022-11-22T09:41:43Z,2022-11-22T09:41:43Z,0,2,1,1,1,0,1,38034.0
2693,Add alwaysdata.com to PaaS list,119,True,False,,2022-11-22T07:02:26Z,0,2,2,1,1,0,1,0
2694,Updated Readme.md,385,True,True,2022-11-21T16:22:45Z,2022-11-21T16:22:45Z,0,2,1,1,1,0,1,8209.0
2692,Added QR Code Robot - free QR Code generator,335,True,True,2022-11-21T09:04:49Z,2022-11-21T09:04:49Z,0,3,3,1,1,0,1,1270.0
2691,Beampipe.io added,306,True,True,2022-11-20T16:05:17Z,2022-11-20T16:05:17Z,0,2,2,1,1,0,1,4401.0
2690,Adds storage limit for the GitHub Codespaces free tier,487,True,True,2022-11-19T07:54:33Z,2022-11-19T07:54:33Z,0,2,1,1,1,1,2,6269.0
2688,added is-really.cool under domains,335,True,False,,2022-11-18T10:55:56Z,15,3,2,1,1,0,1,0
2687,Add 4uptime,370,True,False,,2022-11-18T11:21:19Z,0,3,3,1,1,1,2,0
2689,update pr guideline,40,True,True,2022-11-18T11:21:08Z,2022-11-18T11:21:08Z,0,1,0,1,12,2,14,29.0
2411,Add NoLog Email,75,True,False,,2022-07-08T09:32:03Z,0,2,1,1,8,8,16,0
2508,some markdown issues,811,True,True,2022-07-14T08:22:00Z,2022-07-14T08:22:00Z,0,1,0,2,11,9,20,5.0
2388,Update README.md,99,True,False,,2022-04-02T14:15:12Z,0,2,0,1,8,8,16,0
2334,"Revert ""Add UptimeDog.com""",47,True,True,2022-02-21T17:34:10Z,2022-02-21T17:34:10Z,0,3,3,1,0,1,1,16906.0
2319,"Revert ""Move fosshost and storj to IaaS, correct the CDN traffic of Arvan Cloud to 100GB / m, and add qingcloud DNS.""",13,True,False,,2022-02-22T15:46:08Z,0,3,1,1,8,8,16,0
2685,Add Neon,335,True,False,,2022-11-15T22:23:46Z,0,2,3,1,1,0,1,0
2686,Add Convex to the list of Baas services,335,True,True,2022-11-15T21:16:59Z,2022-11-15T21:16:59Z,0,2,1,1,1,0,1,346.0
2684,Add logoai.com,335,True,False,,2022-11-15T09:57:11Z,0,2,1,1,1,0,1,0
2683,Remove asayer.io,145,True,True,2022-11-14T11:05:04Z,2022-11-14T11:05:04Z,0,2,1,1,0,1,1,651.0
2676,Add https://www.iconfont.cn/,335,True,False,,2022-11-14T01:06:26Z,4,4,5,1,1,0,1,0
2682,Add GitHub Codespaces,335,True,True,2022-11-12T14:47:33Z,2022-11-12T14:47:33Z,3,3,1,1,2,1,3,144924.0
2679,adding klotho and description to README,335,True,False,,2022-11-09T18:28:55Z,2,2,0,1,1,0,1,0
2681,added new functions,335,True,False,,2022-11-07T16:22:38Z,0,2,0,3,3,0,3,0
2680,Update README.md about the changed free limit of pdfmonkey,114,True,True,2022-11-04T10:46:55Z,2022-11-04T10:46:55Z,0,2,1,1,1,1,2,9928.0
2667,Add Webhook Store,334,True,True,2022-11-03T10:50:40Z,2022-11-03T10:50:40Z,6,2,2,1,1,0,1,767629.0
2677,Add AppSpector.com,308,True,True,2022-11-01T14:33:54Z,2022-11-01T14:33:55Z,0,2,1,1,1,0,1,2777.0
2673,Update README.MD,364,True,False,,2022-10-31T09:02:04Z,0,3,6,1,1,0,1,0
2674,Update README.md,335,True,False,,2022-10-31T14:54:52Z,1,2,0,1,1,1,2,0
2675,Added `tarampampam/free-domains`,335,True,True,2022-10-31T10:04:45Z,2022-10-31T10:04:45Z,0,3,3,1,1,0,1,963.0
2672,`tarampampam/free-domains` added,335,True,False,,2022-10-31T09:12:29Z,2,2,0,1,1,0,1,0
2671,Updated storj plan details.,335,True,True,2022-10-30T08:23:47Z,2022-10-30T08:23:47Z,0,2,2,1,1,1,2,5892.0
2643,Updated Okta offerings,61,True,False,,2022-10-30T03:45:40Z,0,2,3,1,1,1,2,0
2646,Add React Native Starter to other tools,335,True,False,,2022-10-30T03:45:23Z,1,3,1,1,1,0,1,0
2670,Add geradordepix.com,335,True,False,,2022-10-29T19:00:38Z,3,2,0,1,1,0,1,0
2623,Update README.md,382,True,False,,2022-10-27T21:10:12Z,0,2,3,0,0,0,0,0
2668,Fixes for Gcore,335,True,True,2022-10-26T14:53:46Z,2022-10-26T14:53:46Z,0,2,2,1,4,3,7,72574.0
2669,"Revert ""Fixes for Gcore""",41,True,True,2022-10-26T17:32:22Z,2022-10-26T17:32:22Z,0,2,1,1,3,4,7,4064.0
2665,Add Alceris Analytics,335,True,False,,2022-10-25T14:33:25Z,3,2,0,1,1,0,1,0
2640,add hastebin.com store & share code and text files,489,True,False,,2022-10-25T09:54:16Z,1,2,2,1,1,0,1,0
2666,Add Data Fetcher,335,True,True,2022-10-24T12:05:52Z,2022-10-24T12:05:52Z,0,2,1,1,1,0,1,3712.0
2664,Add DigitalOcean App Platform,335,True,True,2022-10-24T09:13:14Z,2022-10-24T09:13:14Z,2,2,1,1,1,0,1,76280.0
2662,chore: add zitadel cloud,335,True,True,2022-10-24T01:49:44Z,2022-10-24T01:49:44Z,1,4,6,1,25,16,41,212308.0
2663,remove kickbox.com,102,True,True,2022-10-22T01:45:30Z,2022-10-22T01:45:30Z,1,2,1,1,0,1,1,9040.0
2660,remove Domino Data Lab,97,True,True,2022-10-21T14:46:45Z,2022-10-21T14:46:46Z,0,2,1,1,0,1,1,73569.0
2661,add laravel playground,335,True,False,,2022-10-21T08:24:54Z,2,2,0,1,1,0,1,0
2659,Add https://game-icons.net,335,True,True,2022-10-19T12:30:27Z,2022-10-19T12:30:27Z,1,2,1,1,1,0,1,10350.0
2655,update readme,340,True,True,2022-10-18T12:19:17Z,2022-10-18T12:19:17Z,1,3,5,1,1,0,1,70905.0
2658,baas:add engagespot,335,True,True,2022-10-18T12:17:34Z,2022-10-18T12:17:34Z,0,2,1,1,1,0,1,837.0
2657,Add JSON2Video API,335,True,True,2022-10-18T01:53:35Z,2022-10-18T01:53:35Z,1,2,1,1,1,0,1,17024.0
2656,Update filess.io free plan,48,True,True,2022-10-18T01:52:01Z,2022-10-18T01:52:01Z,0,2,1,1,1,1,2,26209.0
2654,Update README,335,True,False,,2022-10-17T16:33:14Z,1,2,0,1,0,1693,1693,0
2651,add text correction PostreSQL => PostgreSQL,335,True,True,2022-10-16T13:33:34Z,2022-10-16T13:33:34Z,1,2,0,1,1,1,2,2728.0
2649,Added codehooks io,308,True,True,2022-10-15T12:43:01Z,2022-10-15T12:43:01Z,1,2,1,1,1,0,1,9841.0
2648,Remove siasky,44,True,True,2022-10-15T07:46:20Z,2022-10-15T07:46:20Z,0,2,1,1,0,1,1,24295.0
2647,Update README.md,365,True,True,2022-10-14T15:07:13Z,2022-10-14T15:07:13Z,1,2,2,1,1,0,1,9064.0
2645,Add napptive playground,335,True,False,,2022-10-12T09:48:22Z,4,2,0,1,1,0,1,0
2642,add freetools.site,0,True,True,2022-10-11T07:15:05Z,2022-10-11T07:15:05Z,0,2,0,1,1,0,1,129157.0
2644,Fix Flagsmith link,45,True,True,2022-10-11T01:12:45Z,2022-10-11T01:12:45Z,1,2,0,1,1,1,2,13525.0
2641,add androidfilehost file sharing platform,489,True,True,2022-10-09T12:47:20Z,2022-10-09T12:47:20Z,0,2,2,1,1,0,1,5954.0
2639,add hackmd.io markdown file collaboration tool,489,True,True,2022-10-09T12:45:51Z,2022-10-09T12:45:51Z,0,2,0,1,1,0,1,7310.0
2638,add gofile.io free file sharing storage platform,489,True,True,2022-10-09T12:44:51Z,2022-10-09T12:44:51Z,0,2,0,1,1,0,1,8106.0
2637,add cyberchef,566,True,True,2022-10-09T12:44:04Z,2022-10-09T12:44:04Z,0,2,0,1,1,0,1,8738.0
2636,add commandbar,506,True,True,2022-10-09T10:07:59Z,2022-10-09T10:07:59Z,1,2,0,1,1,0,1,409.0
2635,add commandbar unified search-as-a-service,538,True,False,,2022-10-09T09:58:56Z,0,1,1,1,1,2,3,0
2634,add proton mail & tutanota,588,True,True,2022-10-09T09:55:03Z,2022-10-09T09:55:03Z,0,2,0,1,2,0,2,422.0
2633,add Wdrfree SVG,335,True,True,2022-10-09T02:58:40Z,2022-10-09T02:58:40Z,1,2,0,1,1,0,1,39078.0
2632,Added 3DModelsCC0 to  ## Game Development,374,True,True,2022-10-08T08:26:52Z,2022-10-08T08:26:52Z,0,2,1,1,1,0,1,7475.0
2631,Updated Planetscale Free Tier,40,True,True,2022-10-07T19:04:55Z,2022-10-07T19:04:55Z,0,2,1,1,1,1,2,4914.0
2630,Add Volca,335,True,True,2022-10-07T01:46:09Z,2022-10-07T01:46:09Z,0,2,0,1,1,0,1,28959.0
2629,Update README.md,405,True,True,2022-10-04T16:23:16Z,2022-10-04T16:23:16Z,0,2,1,1,1,0,1,54.0
2628,Fixed invalid hyperlink,23,True,True,2022-10-04T15:55:14Z,2022-10-04T15:55:14Z,0,2,1,1,1,1,2,150.0
2627,Removed broken link,180,True,True,2022-10-04T15:54:38Z,2022-10-04T15:54:38Z,0,2,1,1,0,1,1,176.0
2626,Removed link,44,True,True,2022-10-03T06:26:12Z,2022-10-03T06:26:12Z,0,2,1,1,0,1,1,43635.0
2625,Removed link,34,True,True,2022-10-03T06:25:48Z,2022-10-03T06:25:48Z,0,2,1,1,0,1,1,43651.0
2624,Removed dead services and updated modified ones,1006,True,True,2022-10-03T06:25:22Z,2022-10-03T06:25:22Z,1,3,1,1,2,22,24,105789.0
2622,Master,335,True,True,2022-09-29T14:43:40Z,2022-09-29T14:43:40Z,2,2,2,1,2,0,2,324.0
2621,Remove duplicated entry,112,True,True,2022-09-29T06:37:06Z,2022-09-29T06:37:06Z,0,2,1,1,0,1,1,42255.0
2620,Update README.md,365,True,True,2022-09-27T20:47:18Z,2022-09-27T20:47:18Z,0,2,1,1,1,0,1,449.0
2619,DBaaS bit.io update,391,True,True,2022-09-27T07:57:39Z,2022-09-27T07:57:40Z,0,2,1,1,1,1,2,177.0
2618,1.txt 2.txt 3.txt has been added,335,True,False,,2022-09-23T19:36:20Z,0,1,1,3,0,0,0,0
2617,Add Formester.com to Forms section,335,True,True,2022-09-22T10:31:07Z,2022-09-22T10:31:08Z,0,2,2,1,1,0,1,21206.0
2616,Update Readme with teleportHQ.io,491,True,True,2022-09-21T11:07:48Z,2022-09-21T11:07:48Z,5,2,1,1,1,0,1,1091.0
2615,Remove Jotcode since it's shutdown,335,True,True,2022-09-20T17:23:22Z,2022-09-20T17:23:22Z,0,2,1,1,0,1,1,6295.0
2610,form-data.com,335,True,True,2022-09-20T07:24:43Z,2022-09-20T07:24:43Z,4,2,1,1,1,0,1,123616.0
2612,Update README.md,335,True,True,2022-09-19T12:59:41Z,2022-09-19T12:59:41Z,0,2,1,1,1,0,1,2926.0
2614,Update Porter,118,True,True,2022-09-19T13:01:39Z,2022-09-19T13:01:39Z,0,2,2,1,1,1,2,2557.0
2611,Remove layer0,69,True,True,2022-09-19T12:58:55Z,2022-09-19T12:58:55Z,0,2,1,1,0,1,1,3215.0
2613,Update Napkin,12,True,True,2022-09-19T12:58:12Z,2022-09-19T12:58:12Z,0,2,1,1,1,1,2,2677.0
2609,Update WayScript free runtime hours,111,True,True,2022-09-18T20:57:44Z,2022-09-18T20:57:44Z,0,2,1,1,1,1,2,34682.0
2608,remove automate.io (This site will be retired on October 31st and it is not possible to register now),335,True,True,2022-09-16T14:02:54Z,2022-09-16T14:02:54Z,0,2,1,1,0,1,1,659.0
2599,Update README.md,27,True,False,,2022-09-14T07:04:28Z,1,2,0,1,2,1,3,0
2607,Internxt updated it's free plan to 10 GB,0,True,True,2022-09-11T14:01:30Z,2022-09-11T14:01:30Z,0,2,1,1,1,1,2,1302.0
2605,Adding temp email service,261,True,False,,2022-09-09T14:23:29Z,3,3,0,1,1,0,1,0
2606,remove disposable email services without contact details,40,True,True,2022-09-09T14:36:57Z,2022-09-09T14:36:57Z,0,1,0,2,2,10,12,16.0
2604,dev02 3 file commit,261,True,False,,2022-09-08T10:36:46Z,0,2,1,3,3,0,3,0
2603,Cloud dev02,261,True,False,,2022-09-08T09:03:21Z,0,2,0,6,6,0,6,0
2579,Add Microtica as a CI/CD tool,261,True,True,2022-09-06T14:12:02Z,2022-09-06T14:12:02Z,1,2,1,1,1,0,1,620474.0
2601,Typos,66,True,True,2022-09-06T05:11:48Z,2022-09-06T05:11:48Z,0,2,2,1,1,1,2,17345.0
2581,"Added multiple items to ""Game Development""",261,True,False,,2022-09-05T13:39:02Z,1,2,0,1,10,0,10,0
2600,Add Arvancloud Services as a Major Cloud Provider,261,True,False,,2022-09-05T13:37:26Z,0,2,1,1,9,0,9,0
2598,"dumble,txt jumble.txt & royal.txt file added to cloud_dev02 local repository for learning purpose",98,True,False,,2022-09-04T22:05:07Z,0,2,2,3,3,0,3,0
2590,added cloud_dev02,261,True,False,,2022-09-05T12:00:02Z,1,4,6,3,3,0,3,0
2595,added tldraw under Tools for Teams and Collaboration,261,True,True,2022-09-05T07:55:17Z,2022-09-05T07:55:17Z,0,2,1,1,1,0,1,116602.0
2597,Update README.md,282,True,True,2022-09-05T07:54:12Z,2022-09-05T07:54:12Z,0,2,1,1,1,0,1,46495.0
2596,adding 3 files hello.txt moto.txt world.txt,261,True,False,,2022-09-04T14:49:12Z,0,1,1,3,3,0,3,0
2594,Improving Rocket.Chat Description,261,True,True,2022-09-04T14:57:09Z,2022-09-04T14:57:09Z,3,3,0,1,1,1,2,156882.0
2593,Adding Appwrite to BaaS and DBaaS lists,483,True,False,,2022-09-03T18:40:42Z,0,2,2,1,2,0,2,0
2592,Cloud dev03,261,True,False,,2022-09-02T14:28:13Z,0,2,0,6,6,0,6,0
2591,adding files to cloud_dev02 branch,261,True,False,,2022-09-02T10:44:55Z,0,2,0,3,3,0,3,0
2583,Add privado as privacy management tool,260,True,False,,2022-09-01T19:45:17Z,6,2,0,1,1,0,1,0
2532,add upstash - qstash,157,True,False,,2022-09-01T11:49:26Z,9,2,0,1,4,2,6,0
2580,Create roro,261,True,False,,2022-09-01T11:48:53Z,0,2,1,1,1,0,1,0
2587,Cloud dev02,261,True,False,,2022-09-01T11:48:11Z,0,2,2,6,0,0,0,0
2589,files added to cloud_dev02 merge as well to master branch,261,True,False,,2022-09-01T09:26:46Z,0,2,0,3,3,0,3,0
2588,files added to cloud_dev02,261,True,False,,2022-09-01T09:16:58Z,0,1,1,3,3,0,3,0
2586,Add Cauldron.io,295,True,True,2022-08-31T13:35:38Z,2022-08-31T13:35:38Z,0,2,1,1,1,0,1,1123.0
2585,Add other Free Resources,287,True,True,2022-08-31T11:55:16Z,2022-08-31T11:55:16Z,0,2,1,1,1,0,1,2029.0
2584,cloud_dev02 branch files,261,True,False,,2022-08-30T20:26:45Z,0,2,1,3,3,0,3,0
2543,add Godot to Game Development,261,True,False,,2022-08-30T20:28:37Z,2,2,0,1,1,0,1,0
2527,Update README.md,837,True,False,,2022-08-30T20:27:54Z,2,3,0,1,1,0,1,0
2516,"Add Oso to ""Security and PKI""",853,True,False,,2022-08-30T20:27:35Z,4,3,0,1,1,0,1,0
2582," This hello, moto and world file is from DEV02 Please approve it to merge",261,True,False,,2022-08-30T16:15:10Z,1,1,1,3,3,0,3,0
2578,Keep notation consistent,79,True,True,2022-08-30T08:49:19Z,2022-08-30T08:49:19Z,0,2,2,1,3,3,6,2682.0
2577,add nextbillion.ai maps related services & SDK,261,True,True,2022-08-30T08:48:47Z,2022-08-30T08:48:47Z,0,2,1,1,1,0,1,6041.0
2576,"Added ""3Dassets.one"" in Game Development",261,True,True,2022-08-29T14:48:26Z,2022-08-29T14:48:26Z,0,2,2,1,1,0,1,1921.0
2575,"Add SuperTokens to the ""Security and PKI"" section",261,True,True,2022-08-29T07:23:02Z,2022-08-29T07:23:02Z,0,2,1,1,1,0,1,4393.0
2574,add gcore free services,279,True,True,2022-08-28T13:58:07Z,2022-08-28T13:58:07Z,1,2,0,1,3,0,3,821.0
2573,add bunny.net,234,True,True,2022-08-28T13:10:56Z,2022-08-28T13:10:56Z,10,3,0,1,3,0,3,71352.0
2571,bunny.net free service,234,True,False,,2022-08-28T06:14:05Z,0,2,2,1,2,0,2,0
2572,Add kvstore.io,261,True,True,2022-08-27T19:56:49Z,2022-08-27T19:56:49Z,0,2,1,1,1,0,1,14360.0
2570,Add domcloud.co to list of free PaaS services,261,True,True,2022-08-27T07:53:25Z,2022-08-27T07:53:25Z,0,2,4,1,1,0,1,32122.0
2569,adding Einblick,261,True,True,2022-08-26T12:31:16Z,2022-08-26T12:31:16Z,0,2,1,1,1,0,1,65079.0
2568,Remove heroku because it is no more free,81,True,True,2022-08-26T12:29:28Z,2022-08-26T12:29:28Z,0,3,3,1,0,2,2,65390.0
2567,Fix dotenv.org domain,76,True,True,2022-08-25T06:02:13Z,2022-08-25T06:02:13Z,0,2,2,1,1,1,2,21391.0
2566,Add dotenv,58,True,True,2022-08-24T23:53:39Z,2022-08-24T23:53:39Z,1,2,0,1,2,1,3,22739.0
2565,Update happi.dev,315,True,True,2022-08-24T15:05:21Z,2022-08-24T15:05:22Z,0,2,1,1,1,1,2,49.0
2564,Update README.md,321,True,True,2022-08-23T05:56:58Z,2022-08-23T05:56:58Z,0,2,1,1,2,2,4,48352.0
2563,Add Deno Deploy PaaS,261,True,True,2022-08-22T13:09:35Z,2022-08-22T13:09:35Z,0,2,1,1,1,0,1,327.0
2562,"Adding the online drawing app okso.app to the ""Design and UI"" section",543,True,True,2022-08-22T08:26:51Z,2022-08-22T08:26:51Z,0,2,1,1,1,0,1,417.0
2561,Added Takeout,564,True,True,2022-08-21T07:42:18Z,2022-08-21T07:42:18Z,2,3,1,1,1,1,2,115116.0
2559,Update jsonbin.io,451,True,True,2022-08-19T12:28:49Z,2022-08-19T12:28:49Z,1,2,2,1,0,1,1,77467.0
2560,Removed Yandex.Connect,317,True,True,2022-08-19T11:39:56Z,2022-08-19T11:39:56Z,0,2,1,1,0,1,1,2467.0
2558,Update mogenius,377,True,True,2022-08-17T18:17:30Z,2022-08-17T18:17:30Z,0,2,1,1,1,1,2,5406.0
2557,Removed Katacoda,29,True,True,2022-08-16T15:07:12Z,2022-08-16T15:07:12Z,0,2,1,1,0,1,1,299.0
2556,Update README.md,461,True,True,2022-08-16T08:22:56Z,2022-08-16T08:22:56Z,0,2,1,1,1,0,1,222.0
2494,Add Getunleash.io,110,True,False,,2022-08-15T14:20:14Z,0,82,3,2,240,94,334,0
2555,Add Adapty.io to Payment and Billing Integration,261,True,True,2022-08-15T10:36:42Z,2022-08-15T10:36:42Z,0,2,1,1,1,0,1,282.0
2552,Add Screenshots,96,True,True,2022-08-14T07:28:52Z,2022-08-14T07:28:52Z,0,2,1,1,1,0,1,335821.0
2542,Remove Arvan Cloud from CDN and Protection,578,True,True,2022-08-03T15:22:46Z,2022-08-03T15:22:46Z,0,3,2,1,0,5,5,1800.0
2554,Update humio logging limit per day,68,True,True,2022-08-12T05:28:45Z,2022-08-12T05:28:45Z,0,2,1,1,1,1,2,51378.0
2553,Update OnlineOrNot listing,20,True,True,2022-08-12T05:27:31Z,2022-08-12T05:27:31Z,0,2,1,1,1,1,2,52930.0
2551,Fix minor typo,92,True,True,2022-08-10T08:10:54Z,2022-08-10T08:10:54Z,0,2,1,1,1,1,2,17021.0
2549,removing runs-on.tech from free domain as repo archived,261,True,True,2022-08-08T06:00:58Z,2022-08-08T06:00:58Z,0,2,1,1,0,1,1,7074.0
2550,Update README.md,284,True,True,2022-08-08T06:01:59Z,2022-08-08T06:01:59Z,0,2,0,1,1,0,1,1423.0
2548,update railway free plan quota,38,True,True,2022-08-07T12:02:59Z,2022-08-07T12:02:59Z,0,2,1,1,1,1,2,6765.0
2547,Add cronit app,261,True,True,2022-08-07T06:20:36Z,2022-08-07T06:20:36Z,0,2,1,1,1,0,1,5262.0
2546,Remove cloudno.de,41,True,True,2022-08-07T06:18:31Z,2022-08-07T06:18:31Z,0,2,1,1,0,1,1,74248.0
2545,Add DBaaS: filess.io,261,True,True,2022-08-05T10:36:36Z,2022-08-05T10:36:36Z,0,2,1,1,1,0,1,4582.0
2544,remove image4.io,390,True,True,2022-08-04T20:05:04Z,2022-08-04T20:05:04Z,0,2,1,1,0,1,1,206.0
2518,Update README.md: Add Scramjet Cloud Platform,692,True,True,2022-08-02T12:46:08Z,2022-08-02T12:46:08Z,8,3,0,1,1,1,2,1188580.0
2541,Update README.md,261,True,True,2022-08-02T05:50:09Z,2022-08-02T05:50:09Z,3,2,2,1,1,1,2,13994.0
2540,add windmill.dev,261,True,True,2022-08-01T15:57:39Z,2022-08-01T15:57:39Z,0,2,1,1,1,0,1,1633.0
1965,Added favicon,95,True,True,2021-04-25T15:30:14Z,2021-04-25T15:30:14Z,0,2,2,2,1,0,1,38948.0
2522,Added Scenes to Tools for Teams  & Collaboration,995,True,False,,2022-08-01T12:17:09Z,0,2,1,1,1,0,1,0
2539,update PR template to lower noise,0,True,True,2022-07-31T09:28:33Z,2022-07-31T09:28:33Z,0,1,0,1,7,6,13,16.0
2538,Adds superdesigner to design & ui,426,True,True,2022-07-31T09:24:34Z,2022-07-31T09:24:34Z,0,2,1,1,3,2,5,530.0
2537,Email: Smtpjs.com,0,True,False,,2022-07-31T04:41:56Z,0,2,5,1,1,0,1,0
2536,99inbound and formkeep merged,969,True,True,2022-07-30T19:09:11Z,2022-07-30T19:09:11Z,0,2,1,1,1,1,2,5553.0
2535,Add asgardeo.io,837,True,True,2022-07-30T07:41:26Z,2022-07-30T07:41:26Z,0,2,1,1,1,0,1,89.0
2534,Removed tebi.io from  IaaS,1085,True,False,,2022-07-28T06:15:52Z,0,3,4,1,0,1,1,0
2529,"Add Memfault to the ""Crash and Exception Handling"" section",343,True,True,2022-07-28T06:09:12Z,2022-07-28T06:09:12Z,0,3,3,1,1,0,1,255439.0
2533,added useful link,855,True,True,2022-07-28T06:13:47Z,2022-07-28T06:13:47Z,0,2,1,1,1,1,2,64091.0
2530,"Hi, I added some new link of Free tools to give the community have mo…",887,True,True,2022-07-26T07:44:43Z,2022-07-26T07:44:43Z,12,4,0,1,2,0,2,72439.0
2531,Added better stack,837,True,True,2022-07-25T13:44:15Z,2022-07-25T13:44:15Z,0,2,1,1,1,0,1,858.0
2512,Update PULL_REQUEST_TEMPLATE.md,72,True,False,,2022-07-25T12:21:11Z,2,2,0,1,6,0,6,0
2528,update readme to include Payload CMS,1059,True,False,,2022-07-24T13:53:18Z,0,2,1,1,1,0,1,0
2523,docs: add ory free for dev,605,True,True,2022-07-20T16:21:39Z,2022-07-20T16:21:39Z,0,2,3,1,1,0,1,3583.0
2526,Added google collab,837,True,True,2022-07-21T16:50:12Z,2022-07-21T16:50:12Z,8,2,1,1,2,0,2,34823.0
2491,Link Clean Up,98,True,True,2022-07-02T15:09:29Z,2022-07-02T15:09:29Z,1,3,4,1,0,4,4,61172.0
2525,Added knock.app,836,True,True,2022-07-20T22:52:39Z,2022-07-20T22:52:39Z,1,2,0,1,1,0,1,5091.0
2524,Added webpushr,837,True,True,2022-07-20T22:51:18Z,2022-07-20T22:51:18Z,1,2,0,1,1,0,1,22983.0
2521,"Add Nordigen to APIs, Data and ML",33,True,True,2022-07-20T11:05:53Z,2022-07-20T11:05:53Z,0,2,1,1,1,0,1,4160.0
2515,Added the cat-api and the dog-api,837,True,False,,2022-07-20T08:00:19Z,0,2,4,1,2,0,2,0
2517,Add OneSignal as Messaging service,837,True,False,,2022-07-20T01:37:56Z,0,2,1,1,3,0,3,0
2519,Adding pipedream.com,876,True,False,,2022-07-20T01:36:04Z,0,2,1,1,1,0,1,0
2520,Goodbye Octopus :'(,215,True,True,2022-07-20T01:34:38Z,2022-07-20T01:34:38Z,0,2,0,1,0,1,1,16210.0
2514,update Idrive e2 pricing,0,True,True,2022-07-19T05:15:42Z,2022-07-19T05:15:42Z,0,2,1,1,1,1,2,55569.0
2513,add: a11ywatch to API list,1700,True,True,2022-07-18T06:12:49Z,2022-07-18T06:12:49Z,0,2,1,1,1,0,1,34268.0
2509,Adding WayScript to PaaS devtools,809,True,True,2022-07-17T13:25:13Z,2022-07-17T13:25:13Z,2,3,0,1,1,0,1,147228.0
2511,Adding flat.social to the list,1047,True,True,2022-07-17T13:17:44Z,2022-07-17T13:17:44Z,1,2,0,1,1,0,1,5021.0
2506,Add Rubocop,232,True,False,,2022-07-15T20:21:53Z,0,2,1,1,1,0,1,0
2510,Update PULL_REQUEST_TEMPLATE.md,786,True,True,2022-07-17T09:28:00Z,2022-07-17T09:28:00Z,0,2,1,1,1,0,1,5676.0
2498,Update README.md,18,True,False,,2022-07-15T20:22:35Z,3,3,0,1,2,0,2,0
2495,Adding WayScript to ReadMe,53,True,False,,2022-07-15T20:19:36Z,1,8,1,1,23,15,38,0
2507,add a pr template,40,True,True,2022-07-14T08:16:37Z,2022-07-14T08:16:37Z,0,1,0,1,24,0,24,22.0
2505,Added cyclic.sh to PaaS section,36,True,True,2022-07-14T08:05:45Z,2022-07-14T08:05:45Z,0,2,1,1,1,0,1,43891.0
2504,Added Patr (PAAS),72,True,False,,2022-07-13T12:04:49Z,4,2,0,1,1,0,1,0
2500,Updated Supabase link.,43,True,True,2022-07-13T11:45:31Z,2022-07-13T11:45:31Z,1,3,1,1,1,1,2,175089.0
2501,Added Game Engines and VSCode,44,True,True,2022-07-13T08:21:00Z,2022-07-13T08:21:00Z,10,2,3,1,4,2,6,153540.0
2502,Added Microsoft Clarity,0,True,True,2022-07-12T09:52:42Z,2022-07-12T09:52:43Z,0,2,1,1,1,0,1,55105.0
2496,Added Gemfury,84,True,True,2022-07-12T09:49:50Z,2022-07-12T09:49:50Z,2,3,1,1,1,0,1,347409.0
2503,add C2 Object Storage,0,True,True,2022-07-12T08:51:21Z,2022-07-12T08:51:21Z,0,2,1,1,1,0,1,1557.0
