Number,Title,Body,Closed,Merged,MergedAt,ClosedAt,ReviewComments,Participants,Comments,Files,Additions,Deletions,Modifications,TimeToMergeOrClose
742,Updated Git Bash and Terminal commands,343,True,False,,2022-12-10T08:38:55Z,0,1,1,1,3,0,3,0
746,Updated README.md,0,True,False,,2022-12-10T08:38:54Z,0,1,1,1,2,2,4,0
703,Added hindi version to the readme.md file.,87,True,False,,2022-12-09T17:31:38Z,0,4,4,1,45,0,45,0
1007,build(deps): bump loader-utils from 1.4.0 to 1.4.2 in /quiz-app,2473,True,True,2022-12-09T19:30:32Z,2022-12-09T19:30:32Z,0,1,0,1,18,18,36,103.0
1006,build(deps): bump minimatch from 3.0.4 to 3.1.2 in /quiz-app,2300,True,True,2022-12-09T19:29:53Z,2022-12-09T19:29:53Z,0,1,0,1,6,6,12,90.0
963,Contribution,0,True,False,,2022-12-09T19:28:46Z,1,33,1,43,8215,15740,23955,0
982,"Bump loader-utils, @vue/cli-plugin-babel, @vue/cli-plugin-eslint and @vue/cli-service in /quiz-app",13997,True,False,,2022-12-09T19:28:46Z,0,0,1,2,6942,14499,21441,0
938,"build(deps): bump ejs, @vue/cli-plugin-babel, @vue/cli-plugin-eslint and @vue/cli-service in /quiz-app",12161,True,False,,2022-12-09T19:28:43Z,0,0,1,2,7984,15549,23533,0
1000,Bump decode-uri-component from 0.2.0 to 0.2.2 in /quiz-app,2610,True,False,,2022-12-09T19:28:35Z,0,0,1,1,6,6,12,0
937,"build(deps): bump node-forge, @vue/cli-plugin-babel, @vue/cli-plugin-eslint and @vue/cli-service in /quiz-app",14714,True,True,2022-12-09T19:27:46Z,2022-12-09T19:27:46Z,0,1,0,2,7984,15549,23533,3816831.0
875,features improved by CSS,32,True,False,,2022-12-09T19:23:18Z,0,2,1,2,50,1,51,0
876,Create README.hin.md,42,True,False,,2022-12-09T19:19:16Z,0,2,1,1,13,0,13,0
890,Fixes some links from PT Translations,73,True,True,2022-12-09T18:55:55Z,2022-12-09T18:55:55Z,2,3,1,6,39,39,78,4778227.0
889,Update README.hi.md,31,True,True,2022-12-09T18:59:21Z,2022-12-09T18:59:21Z,1,2,0,1,12,12,24,4797426.0
883,added malayalam translation for assignment in first lesson,96,True,True,2022-12-09T19:12:23Z,2022-12-09T19:12:23Z,1,2,0,1,11,0,11,4851445.0
886,chore: Correction of some words,0,True,True,2022-12-09T19:14:34Z,2022-12-09T19:14:34Z,1,2,0,1,7,7,14,4823500.0
881,loop problem solved,0,True,False,,2022-12-09T19:10:19Z,0,2,1,1,7,0,7,0
880,Create pygame.py,0,True,False,,2022-12-09T19:07:27Z,0,2,1,1,16,0,16,0
888,hacktoberfest,0,True,False,,2022-12-09T19:03:09Z,1,3,1,1,54,0,54,0
892,made it visually attractive,0,True,False,,2022-12-09T18:54:06Z,0,2,1,1,22,23,45,0
959,README.md,81,True,True,2022-12-09T18:44:26Z,2022-12-09T18:44:26Z,1,2,2,1,17,0,17,3490539.0
895,To-do-list,22,True,False,,2022-12-09T17:55:53Z,0,3,2,2,190,18,208,0
893,Update index.html,0,True,False,,2022-12-09T17:53:15Z,0,2,1,1,1,1,2,0
918,Update styles.css,0,True,True,2022-12-09T17:35:45Z,2022-12-09T17:35:46Z,1,2,0,1,3,3,6,4186526.0
947,"Fixed URLs for HTML, CSS, JS",57,True,True,2022-12-09T15:45:01Z,2022-12-09T15:45:01Z,3,2,1,1,3,3,6,3784849.0
757,hover effect added to the input fields,200,True,False,,2022-12-09T08:39:26Z,0,1,1,1,5,0,5,0
917,added css changed old colour theme added images,117,True,False,,2022-12-08T18:21:36Z,3,2,2,3,13,0,13,0
919,new ,0,True,False,,2022-12-08T18:17:15Z,0,2,1,1,3,1,4,0
924,"updated the first sentence of the readmefile (added the words ""which is"" to make it sound correctly)",0,True,True,2022-12-08T18:14:48Z,2022-12-08T18:14:48Z,1,2,0,1,1,1,2,3980916.0
925,My first brunch,0,True,False,,2022-12-08T18:13:05Z,0,2,1,2,5,2,7,0
944,fixed markdown,55,True,True,2022-12-08T18:08:24Z,2022-12-08T18:08:24Z,1,2,1,1,4,4,8,3710202.0
948,Fixed URLs acc. to language,61,True,True,2022-12-08T18:05:30Z,2022-12-08T18:05:30Z,1,2,1,1,3,3,6,3706503.0
961,"Corrected grammatically incorrect sentences, punctuations and typos for better readability. (In README.md)",187,True,True,2022-12-08T18:01:19Z,2022-12-08T18:01:19Z,1,2,1,1,11,11,22,3386042.0
954,Add files via upload,73,True,False,,2022-12-08T18:00:02Z,0,2,2,9,131,17,148,0
956,Corrected some grammatical errors,49,True,True,2022-12-08T17:58:18Z,2022-12-08T17:58:18Z,1,2,2,5,14,14,28,3482008.0
965,modelist123 recent commit,38,True,False,,2022-12-08T17:49:59Z,0,2,1,1,11,0,11,0
989,Semantic issue (paragraph 10),0,True,False,,2022-12-08T16:23:27Z,0,2,1,1,1,1,2,0
873,Update assignment.md,0,True,False,,2022-12-08T16:20:38Z,0,2,1,1,2,2,4,0
997,"Update README.md links at lines - 115, 116, 117",263,True,True,2022-12-08T16:18:17Z,2022-12-08T16:18:17Z,1,2,0,1,3,3,6,895010.0
874,Fix Typos in README.md file of section 8.1,51,True,True,2022-12-08T16:12:15Z,2022-12-08T16:12:15Z,2,3,2,1,2,2,4,4846339.0
996,JS Updates,21,True,False,,2022-12-05T02:49:09Z,0,3,3,5,300,132,432,0
964,Update README.md,77,True,False,,2022-12-04T02:48:33Z,0,1,0,1,15,4,19,0
936,Added new comparision operator,0,True,False,,2022-12-03T16:03:00Z,0,2,2,1,1,0,1,0
969,"Bump loader-utils, @vue/cli-plugin-babel, @vue/cli-plugin-eslint and @vue/cli-service in /quiz-app",14055,True,False,,2022-11-23T02:20:44Z,0,0,1,2,7408,14965,22373,0
976,Add clarity to docsify page,61,True,True,2022-11-21T14:35:23Z,2022-11-21T14:35:23Z,0,1,1,1,7,1,8,252237.0
872,[TRANSLATION] added a Spanish translation for 8.1 section,0,True,False,,2022-11-18T17:29:38Z,1,2,1,1,161,0,161,0
955,Added Hangman Game written in Vanilla JS,38,True,False,,2022-11-17T16:01:07Z,0,1,3,4,266,0,266,0
970,Frquency Generator for #Hacktoberfest 😌,58,True,False,,2022-11-15T11:46:22Z,0,1,0,3,187,115,302,0
766,ci(workflow): update actions/stale to v6,0,True,True,2022-10-26T15:19:20Z,2022-10-26T15:19:20Z,2,3,0,1,1,1,2,2154686.0
765,ci(workflow): update actions/checkout to v3,0,True,True,2022-10-26T15:12:19Z,2022-10-26T15:12:19Z,2,3,0,1,1,1,2,2154397.0
951,New project digital & analog clock,0,True,False,,2022-11-06T13:04:14Z,0,1,0,4,255,0,255,0
707,Update README.md,66,True,False,,2022-11-06T09:40:44Z,2,4,5,1,3,0,3,0
755,Chore improvements,41,True,False,,2022-11-01T09:05:34Z,1,2,8,2,5,1,6,0
850,"Semantic & syntax issues (paragraph 20, 98 [...])",0,True,True,2022-10-31T23:07:58Z,2022-10-31T23:07:58Z,1,3,1,1,9,9,18,1814307.0
935,Grammar fixes README.MD,0,True,True,2022-10-31T23:07:14Z,2022-10-31T23:07:14Z,1,2,1,1,1,1,2,479248.0
962,Developing a airline website,183,True,False,,2022-10-31T19:41:54Z,0,19,3,19,86,80,166,0
829,Improve spanish translation ,84,True,True,2022-10-31T17:23:18Z,2022-10-31T17:23:18Z,2,3,3,1,18,19,37,1922025.0
920,corrected grammatical mistakes in 2-github-basics,82,True,False,,2022-10-31T17:04:44Z,0,1,0,1,4,4,8,0
939,Chore Improvements,0,True,True,2022-10-28T19:55:39Z,2022-10-28T19:55:39Z,1,2,2,2,5,1,6,188659.0
915,un-translate code,84,True,True,2022-10-28T19:48:57Z,2022-10-28T19:48:57Z,1,2,3,2,10,10,20,735446.0
864,added spanish translations for 2-functions-methods readme,64,True,True,2022-10-28T19:43:51Z,2022-10-28T19:43:51Z,1,3,1,1,6,6,12,1442949.0
849,Translation issue (paragraph 09),0,True,True,2022-10-28T19:41:49Z,2022-10-28T19:41:50Z,1,3,1,1,1,1,2,1546034.0
804,Update and fix Error typos,65,True,True,2022-10-28T19:37:07Z,2022-10-28T19:37:07Z,1,2,0,1,6,6,12,1945378.0
930,Corrected grammar in explanation,393,True,True,2022-10-28T18:22:02Z,2022-10-28T18:22:02Z,1,2,0,1,6,6,12,294402.0
929,My linktree ~Kaif Raza,0,True,False,,2022-10-28T16:50:47Z,0,2,1,6,128,22,150,0
866,Modified README.hi.md,60,True,True,2022-10-28T16:38:21Z,2022-10-28T16:38:21Z,1,3,2,1,1,1,2,1393136.0
869,HACKTOBERFEST,56,True,True,2022-10-28T15:00:03Z,2022-10-28T15:00:03Z,2,3,0,1,2,2,4,1372389.0
738,update README.md,10,True,False,,2022-10-28T13:42:24Z,0,2,1,1,2,2,4,0
837,Corrected some grammatical errors,0,True,True,2022-10-28T13:07:04Z,2022-10-28T13:07:04Z,2,2,1,1,3,4,7,1612674.0
841,Changed an image for better UX,237,True,False,,2022-10-27T02:34:27Z,0,2,2,1,1,1,2,0
940,Online Student Election System,324,True,False,,2022-10-26T15:45:32Z,0,1,1,51,2006,112,2118,0
853,Create designpage.html,0,True,False,,2022-10-27T02:57:44Z,0,2,1,1,313,0,313,0
857,Update README.md,80,True,True,2022-10-27T02:54:30Z,2022-10-27T02:54:31Z,1,2,0,1,3,3,6,1331812.0
854,Update README.md,39,True,False,,2022-10-27T02:54:23Z,0,2,1,1,2,2,4,0
856,Update README.md,100,True,True,2022-10-27T02:42:59Z,2022-10-27T02:42:59Z,1,2,0,1,7,7,14,1332645.0
839,This is the pull request for Hacktoberfest 2022,27,True,False,,2022-10-27T02:19:23Z,0,2,1,1,2,0,2,0
756,Updated Readme,29,True,False,,2022-10-27T01:09:28Z,0,2,1,1,1,1,2,0
815,added links to the topic files in readme file ,42,True,False,,2022-10-27T01:01:46Z,0,2,1,1,7,7,14,0
747,Update README.md,38,True,True,2022-10-27T00:47:48Z,2022-10-27T00:47:48Z,1,2,0,1,4,0,4,2261203.0
821,Fix Typos and Grammar in Browser Extension Project Part 2,680,True,True,2022-10-26T20:57:44Z,2022-10-26T20:57:44Z,1,2,1,1,8,8,16,1601486.0
833,Update assignment.md,0,True,True,2022-10-26T20:50:04Z,2022-10-26T20:50:04Z,1,2,0,1,2,2,4,1488090.0
814,fix a broken link,62,True,True,2022-10-26T20:31:36Z,2022-10-26T20:31:36Z,1,3,1,1,2,2,4,1667662.0
808,fixed typo in about-browsers chapter,104,True,True,2022-10-26T16:42:34Z,2022-10-26T16:42:34Z,1,3,0,1,1,1,2,1718164.0
807,added null as primitive type,236,True,True,2022-10-26T16:40:31Z,2022-10-26T16:40:31Z,1,3,0,1,1,1,2,1723999.0
812,Fixed dead assignment and quiz link,55,True,False,,2022-10-26T19:35:39Z,2,2,1,1,2,2,4,0
802,Create Rajshekar723.md,22,True,False,,2022-10-26T16:35:43Z,0,2,1,1,14,0,14,0
781,Upgrade actions/stale to version 6,0,True,False,,2022-10-26T15:35:19Z,0,2,1,1,1,1,2,0
764,Update index.html,0,True,False,,2022-10-26T15:02:45Z,1,4,2,1,2,0,2,0
784,Added Repo Size,0,True,False,,2022-10-26T14:53:06Z,1,3,1,1,2,0,2,0
762,Added a Full stop on the line 103.,0,True,True,2022-10-26T14:46:37Z,2022-10-26T14:46:37Z,1,2,0,1,1,1,2,2155883.0
753,Fixed minor typos,0,True,True,2022-10-26T14:37:49Z,2022-10-26T14:37:49Z,3,4,0,1,2,2,4,2198839.0
754,learning,54,True,False,,2022-10-26T14:37:18Z,0,4,3,1,12,0,12,0
916,Add and update tracking info to first-party URLs,158,True,True,2022-10-26T14:23:47Z,2022-10-26T14:23:47Z,1,2,1,110,254,254,508,509778.0
811,beginner Friendly web-pages to learn html css basic,136,True,False,,2022-10-22T18:38:37Z,0,0,2,24,773,0,773,0
771,added git and github basics for web dev beginner👶,156,True,False,,2022-10-05T17:34:32Z,1,3,8,1,129,0,129,0
177,Italian Translation - Ch. 5,768,True,True,2021-01-31T17:38:37Z,2021-01-31T17:38:38Z,1,3,5,15,699,30,729,634893.0
779,Add README translation (ES) for getting-started-lessons,138,True,True,2022-10-04T21:06:28Z,2022-10-04T21:06:28Z,29,4,8,2,17,4,21,197325.0
661,fix transition zh-cn of 2-2,0,True,True,2022-05-08T13:39:59Z,2022-05-08T13:39:59Z,2,3,0,1,1,1,2,20477.0
681,Improved readability,123,True,True,2022-05-21T01:22:41Z,2022-05-21T01:22:42Z,4,3,8,1,20,20,40,9885.0
686,build(deps): bump eventsource from 1.0.7 to 1.1.1 in /quiz-app,2986,True,True,2022-06-06T14:41:12Z,2022-06-06T14:41:12Z,4,2,0,1,3,3,6,409464.0
694,Fixed typo addEventListener,0,True,True,2022-06-23T20:59:42Z,2022-06-23T20:59:42Z,9,3,0,1,1,1,2,128976.0
745,Vscode dev - Added using a code editor lesson 8,0,True,True,2022-09-30T13:55:53Z,2022-09-30T13:55:53Z,17,3,8,21,413,0,413,5185.0
699,fix incorrect answer in quiz,232,True,True,2022-08-22T06:58:51Z,2022-08-22T06:58:51Z,7,4,18,14,15,15,30,4453916.0
693,Update README.md,33,True,True,2022-06-19T14:43:00Z,2022-06-19T14:43:00Z,1,3,0,1,1,1,2,82782.0
885,adding some basics of block chain,106,True,False,,2022-10-18T13:51:47Z,0,1,2,21,590,0,590,0
900,Reader_day_night_mode,0,True,False,,2022-10-17T19:33:53Z,0,1,0,3,8261,0,8261,0
877,Add some road maps for begginers ,28,True,False,,2022-10-16T15:39:18Z,0,1,2,5,0,0,0,0
882,Create index23.html,0,True,False,,2022-10-14T12:34:58Z,0,1,0,1,15,0,15,0
840,"Added a Rock,paper and Scissor game a Simple web development project",0,True,False,,2022-10-14T06:27:05Z,0,2,6,4,170,0,170,0
879,Create Snake.py,0,True,False,,2022-10-13T23:26:34Z,0,1,0,1,62,0,62,0
865,Add my first file,50,True,False,,2022-10-12T13:22:43Z,0,1,2,2,2,0,2,0
842,Create PROFILE.md,58,True,False,,2022-10-12T13:01:45Z,0,1,1,1,1,0,1,0
718,[RU] initial russian version quizzes,126,True,False,,2022-10-12T08:46:11Z,0,2,1,5,2719,2,2721,0
861,order-summary-component for practice,0,True,False,,2022-10-11T20:00:49Z,0,1,2,9,188,0,188,0
845,Add README translation (pt_BR) for getting-started-lessons,61,True,False,,2022-10-10T18:49:24Z,0,1,2,1,17,0,17,0
827,HacktoberFest2022,502,True,False,,2022-10-10T08:08:19Z,0,1,0,1,1,1,2,0
838,Create assignment.th.md,34,True,False,,2022-10-10T07:10:44Z,0,1,0,1,11,0,11,0
828,scissors paper rock game new project,0,True,False,,2022-10-09T11:50:24Z,0,1,4,15,290,0,290,0
809,Update README.md,41,True,False,,2022-10-06T23:13:45Z,0,1,0,1,1,1,2,0
810,add profile.md,0,True,False,,2022-10-06T22:10:18Z,0,1,0,1,1,0,1,0
793,changed the Look,142,True,False,,2022-10-05T17:52:58Z,0,1,1,2,310,8,318,0
789,Editing the git switch quiz answers and Readme.,707,True,False,,2022-10-05T16:05:38Z,0,2,2,2,3,2,5,0
778,nice workProject example,4,True,False,,2022-10-05T08:28:12Z,1,3,0,6,31,14,45,0
780,Add files via upload,343,True,False,,2022-10-04T16:55:54Z,0,2,0,28,2632,0,2632,0
790,Frameworks,90,True,False,,2022-10-04T11:42:44Z,0,3,0,8,270,19,289,0
744,Test,18,True,False,,2022-09-30T13:56:47Z,0,2,0,1,4,4,8,0
588,Translated base README.md to Russian,317,True,True,2022-02-07T02:22:32Z,2022-02-07T02:22:32Z,1,2,2,1,103,0,103,237647.0
739,initial draft on extensions,0,True,False,,2022-09-26T09:03:11Z,0,2,1,7,34,3,37,0
702,Add dependabot,31,True,False,,2022-07-11T06:36:52Z,1,1,0,1,8,0,8,0
730,Created README.it.md and for-teachers.it.md,75,True,False,,2022-09-18T14:50:07Z,0,1,1,2,145,0,145,0
725,Create README.zh-cn.md,42,True,False,,2022-08-23T17:07:57Z,0,1,0,1,112,0,112,0
723,fix: Broken Badge (Open in Visual Studio Code) & Add: more ml translations,0,True,True,2022-08-22T06:57:34Z,2022-08-22T06:57:34Z,0,2,5,12,15,7,22,567377.0
692,Added Portuguese Translation.,60,True,False,,2022-08-22T20:00:48Z,1,3,2,1,30,0,30,0
724,Correct and modify some links / text,115,True,True,2022-08-19T14:45:34Z,2022-08-19T14:45:35Z,3,2,0,1,11,2,13,34266.0
719,answers,28,True,False,,2022-08-19T08:36:46Z,0,2,2,4,11,11,22,0
712,Update CONTRIBUTING.md for PR clarity,206,True,True,2022-08-19T08:31:19Z,2022-08-19T08:31:19Z,1,4,5,1,1,1,2,1971126.0
690,Added Nepali Translation,0,True,True,2022-08-19T08:20:46Z,2022-08-19T08:20:46Z,2,3,2,2,114,0,114,5590114.0
722,Fix: Broken Badge(Open in Visual Studio Code) & Add: more ml translations,0,True,False,,2022-08-15T17:19:56Z,0,1,1,12,14,7,21,0
721,fix: Broken Badge (Open in Visual Studio Code),56,True,False,,2022-08-15T17:16:11Z,0,1,1,1,2,1,3,0
695,build(deps): bump shell-quote from 1.7.2 to 1.7.3 in /quiz-app,2338,True,True,2022-08-04T18:56:25Z,2022-08-04T18:56:25Z,0,2,1,1,3,3,6,3662432.0
709,build(deps): bump terser from 4.8.0 to 4.8.1 in /quiz-app,2093,True,True,2022-08-04T18:55:29Z,2022-08-04T18:55:29Z,1,1,0,1,6,6,12,1236879.0
714,Fix broken image and some typos,158,True,True,2022-08-04T11:46:59Z,2022-08-04T11:46:59Z,0,2,1,2,3,3,6,235203.0
720,Added a website template,141,True,False,,2022-08-04T11:45:45Z,0,2,1,1,0,0,0,0
697,Add files via upload,0,True,False,,2022-08-04T11:44:32Z,0,2,2,1,4,21,25,0
711,Add a missing comma after however,94,True,True,2022-08-02T18:25:31Z,2022-08-02T18:25:31Z,0,2,0,1,1,1,2,578729.0
700,Update index.html,0,True,True,2022-08-02T18:23:59Z,2022-08-02T18:23:59Z,0,2,0,1,1,1,2,2720063.0
716,fix: added links to russian lessons,92,True,True,2022-08-02T18:23:37Z,2022-08-02T18:23:37Z,0,3,0,1,2,2,4,79626.0
715,fix: added links to russian versions of lessons,78,True,False,,2022-08-01T19:55:47Z,0,1,1,1,205,0,205,0
713,test change,0,True,False,,2022-07-29T08:45:44Z,2,1,0,1,1,1,2,0
708,added link to new quiz app,0,True,True,2022-07-18T10:38:04Z,2022-07-18T10:38:04Z,0,1,0,270,522,653,1175,14.0
705,Updated quiz-links in the translated files ,0,True,True,2022-07-15T12:11:13Z,2022-07-15T12:11:13Z,0,2,0,12,53,53,106,11192.0
706,new web app,0,True,True,2022-07-15T14:45:25Z,2022-07-15T14:45:25Z,0,1,0,270,16847,1608,18455,77.0
704,Fixed links to the lesson quizzes ,0,True,True,2022-07-14T18:39:34Z,2022-07-14T18:39:35Z,0,2,0,256,554,509,1063,3589.0
701,Update assignment.md,23,True,False,,2022-07-05T22:47:34Z,0,1,1,1,26,1,27,0
689,Library Management (Basic JS and LocalStorage),409,True,False,,2022-06-27T18:03:19Z,0,3,6,5,612,0,612,0
696,Thai translation,0,True,False,,2022-06-25T08:09:49Z,0,1,1,1,108,0,108,0
688,Update link to english lesson instead of Italian lesson,110,True,True,2022-06-12T14:56:55Z,2022-06-12T14:56:55Z,0,2,0,1,1,1,2,12423.0
651,Translate/danhpaiva,47,True,True,2022-05-06T02:07:18Z,2022-05-06T02:07:18Z,5,2,1,2,13,13,26,5027.0
649,build(deps): bump async from 2.6.3 to 2.6.4 in /quiz-app,2311,True,True,2022-05-01T00:05:51Z,2022-05-01T00:05:51Z,0,1,1,1,3,3,6,117540.0
586,Add readme.es in 1-getting started-lessons/traslations,0,True,False,,2022-05-01T00:02:57Z,2,2,2,1,17,0,17,0
647,Sue nimoh,23,True,False,,2022-05-01T00:02:22Z,0,2,2,3,61,26,87,0
650,8. Ultimate Car Game,146,True,False,,2022-05-01T00:01:55Z,0,2,2,6,340,0,340,0
646,Create main.yml,0,True,False,,2022-04-07T17:32:00Z,0,2,2,1,36,0,36,0
645,Completed terrarium and typing-game,0,True,False,,2022-04-07T13:33:10Z,0,3,2,20,344,0,344,0
368,Translates all base README of lessons to 'el',4,True,False,,2022-03-29T00:25:26Z,0,2,3,9,231,0,231,0
579,Create README.ur.md,311,True,False,,2022-03-29T00:25:05Z,1,2,1,1,103,0,103,0
583,Translate to Vietnamese,0,True,False,,2022-03-29T00:24:50Z,1,2,1,7,17298,18,17316,0
640,build(deps): bump minimist from 1.2.5 to 1.2.6,2125,True,True,2022-03-29T00:21:18Z,2022-03-29T00:21:18Z,0,1,0,1,6,6,12,40663.0
641,build(deps): bump ansi-regex from 4.1.0 to 4.1.1 in /7-bank-project/api,2011,True,True,2022-03-28T13:04:38Z,2022-03-28T13:04:38Z,0,1,0,1,6,6,12,55.0
642,build(deps): bump minimist from 1.2.5 to 1.2.6 in /quiz-app,2125,True,True,2022-03-28T13:04:15Z,2022-03-28T13:04:15Z,0,1,0,1,3,3,6,16.0
639,build(deps): bump minimist from 1.2.5 to 1.2.6 in /7-bank-project/api,2125,True,True,2022-03-28T13:03:09Z,2022-03-28T13:03:09Z,0,1,0,1,3,3,6,1383.0
635,fixed the demo.gif in typing game,27,True,True,2022-03-13T06:12:19Z,2022-03-13T06:12:19Z,1,2,0,1,1,1,2,3327.0
631,"Translated 1-1 , 1-2  to tamil",33,True,True,2022-03-13T17:38:27Z,2022-03-13T17:38:27Z,9,2,1,3,535,0,535,311441.0
629,Add Portuguese Brazilian translation for 4-typing-game,60,True,True,2022-03-13T17:39:18Z,2022-03-13T17:39:18Z,1,2,1,1,30,0,30,344585.0
627,Updated Quiz app UI,60,True,False,,2022-03-09T13:49:41Z,0,2,1,1,50,12,62,0
623,Translated all lessons to tamil language and added ta.json as a tamil translation for quizapp ,40,True,True,2022-03-09T19:34:43Z,2022-03-09T19:34:43Z,6,2,6,9,2687,1,2688,138993.0
628,Translated README.md and for-teachers.md to ta[Tamil],0,True,True,2022-03-09T19:36:40Z,2022-03-09T19:36:40Z,1,2,0,2,137,0,137,13090.0
630,git checkout to git switch,129,True,True,2022-03-10T01:45:05Z,2022-03-10T01:45:05Z,0,2,2,28,84,84,168,19468.0
624,Added tam.json file for quiz app,65,True,False,,2022-03-08T07:31:27Z,0,1,0,9,2670,2,2672,0
621,translate lesson 1 to tamil,51,True,False,,2022-03-08T07:31:18Z,0,1,1,1,18,0,18,0
622,Translated lesson 2 to tamil language,42,True,False,,2022-03-08T04:56:57Z,0,1,0,1,14,0,14,0
620,fix: video gif path in hindi,34,True,True,2022-03-07T16:44:57Z,2022-03-07T16:44:57Z,1,2,0,1,2,2,4,135.0
613,build(deps): bump prismjs from 1.25.0 to 1.27.0,3881,True,True,2022-03-01T01:25:55Z,2022-03-01T01:25:55Z,0,2,1,1,10,7,17,256377.0
615,build(deps): bump url-parse from 1.5.7 to 1.5.10 in /quiz-app,2389,True,True,2022-03-01T01:25:46Z,2022-03-01T01:25:46Z,0,1,0,1,3,3,6,74091.0
612,Fix quiz's correct option and non-rendering of bullet points under for loop,10,True,True,2022-02-27T00:04:00Z,2022-02-27T00:04:00Z,2,3,1,2,5,5,10,229101.0
614,fixed an image link in 3-terrarium,0,True,True,2022-02-26T23:59:43Z,2022-02-26T23:59:43Z,1,2,0,1,1,1,2,4590.0
611,[pt-BR] Fix a small translation typo,83,True,True,2022-02-23T18:35:52Z,2022-02-23T18:35:52Z,1,2,0,1,2,2,4,603.0
610,[pt-BR] Fix a small translation typo,22,True,True,2022-02-23T16:43:30Z,2022-02-23T16:43:30Z,1,2,0,1,2,2,4,54947.0
608,build(deps): bump url-parse from 1.5.3 to 1.5.7 in /quiz-app,2383,True,True,2022-02-23T16:44:42Z,2022-02-23T16:44:42Z,1,2,1,1,3,3,6,380514.0
609,Fixing punctuation marks,0,True,True,2022-02-23T16:44:20Z,2022-02-23T16:44:20Z,1,2,0,1,3,3,6,229146.0
605,build(deps): bump node-fetch from 2.6.1 to 2.6.7,3193,True,True,2022-02-16T21:22:13Z,2022-02-16T21:22:13Z,0,2,1,1,65,7,72,193689.0
603,build(deps): bump follow-redirects from 1.14.7 to 1.14.8 in /quiz-app,2071,True,True,2022-02-14T15:33:34Z,2022-02-14T15:33:34Z,0,1,0,1,3,3,6,59748.0
602,Suggest french translation refactor for Base readme ,57,True,True,2022-02-14T15:19:28Z,2022-02-14T15:19:28Z,5,2,1,1,61,72,133,83906.0
601,[fr] french translation for 7-4-readme.md file,67,True,True,2022-02-13T17:05:24Z,2022-02-13T17:05:24Z,1,2,0,1,281,0,281,71350.0
600,[fr] french translation for 7-3-readme.md file,65,True,True,2022-02-13T17:05:03Z,2022-02-13T17:05:03Z,1,2,0,1,334,0,334,156437.0
599,fix a link by deleting space,28,True,True,2022-02-13T17:04:10Z,2022-02-13T17:04:10Z,1,2,0,1,1,1,2,156732.0
592,"Fixed typos, various text improvements",372,True,True,2022-02-08T12:59:45Z,2022-02-08T12:59:45Z,3,3,4,1,32,32,64,80967.0
562,Add lesson-template/translations/README.es.md,25,True,True,2022-01-02T04:08:09Z,2022-01-02T04:08:09Z,1,2,0,1,50,0,50,388044.0
595,"Revision of the question in quiz (id: 4, quest: 2)",68,True,True,2022-02-10T17:16:20Z,2022-02-10T17:16:20Z,1,2,0,1,1,1,2,130017.0
597,RU: Translated 2-js-basics base README,206,True,True,2022-02-10T17:15:51Z,2022-02-10T17:15:51Z,1,2,0,1,14,0,14,44310.0
594,"Link fix, revision of the translation.",240,True,True,2022-02-08T12:58:23Z,2022-02-08T12:58:23Z,1,2,0,2,8,8,16,19934.0
591,Setup Ready,0,True,False,,2022-02-07T12:25:32Z,0,2,0,1,5,0,5,0
590,[fr] french translation for 6-4-readme.md file,65,True,True,2022-02-07T02:21:06Z,2022-02-07T02:21:06Z,0,2,0,1,297,0,297,104412.0
589,Update README.ml.md,10,True,True,2022-02-05T16:18:39Z,2022-02-05T16:18:39Z,1,2,0,1,1,1,2,7045.0
584,[fr] Review: Suggest more accurate translation,185,True,True,2022-02-03T03:48:22Z,2022-02-03T03:48:22Z,1,2,0,1,22,22,44,359518.0
585,[fr] Fix small typo and image link,29,True,True,2022-02-03T03:47:51Z,2022-02-03T03:47:51Z,1,2,0,1,19,19,38,356704.0
587,Fix project links in README.md,230,True,True,2022-02-03T03:45:31Z,2022-02-03T03:45:32Z,1,2,1,10,158,158,316,57241.0
582,[fr] french translation for 6-3-readme.md file,42,True,True,2022-01-28T16:24:40Z,2022-01-28T16:24:40Z,1,2,1,1,388,0,388,8299.0
471,added french readme for Web-Dev-For-Beginners/6-space-game/5-keeping-score/,75,True,True,2021-10-29T21:38:27Z,2021-10-29T21:38:28Z,2,3,0,1,189,0,189,380.0
465,Added french translation for README.fr.md ,96,True,True,2021-10-29T15:55:30Z,2021-10-29T15:55:30Z,2,3,2,1,223,0,223,75432.0
581,fix small typo in french translation,14,True,True,2022-01-27T16:33:57Z,2022-01-27T16:33:57Z,1,2,0,1,3,3,6,699.0
578,fix:  style miss && small content,33,True,True,2022-01-21T15:53:34Z,2022-01-21T15:53:34Z,1,2,3,3,5,3,8,111937.0
580,Create README.ur.md,0,True,False,,2022-01-22T05:06:51Z,0,1,0,1,103,0,103,0
574,Bump follow-redirects from 1.13.1 to 1.14.7 in /quiz-app,2484,True,True,2022-01-19T22:07:56Z,2022-01-19T22:07:56Z,0,1,0,1,9,9,18,409545.0
576,Fix typos,36,True,True,2022-01-19T12:36:09Z,2022-01-19T12:36:09Z,1,2,1,7,9,9,18,69004.0
577,"Hii, My name is Pawan Kumar and i have added some cool Javascript pro…",6,True,False,,2022-01-19T12:37:00Z,0,2,2,85,1946,0,1946,0
